ID,target
ef38b841d,1707754.808356649
ef3a148e6,2614671.3230022853
ef3d25de8,1600099.3520302263
ef3d6fd9c,3477361.9659928298
ef3dd71ab,2037131.3889127881
ef3ede89c,2097857.8839525306
ef3fff3cf,3749215.0664912467
ef414c365,4087571.5694792303
ef41d3980,2877401.667556883
ef42dcbf2,2840116.2108634645
ef44c1ee2,3074688.984647111
ef46b21fc,3364016.908623659
ef48cc891,2372942.2021954716
ef49d810d,3188830.918967866
ef49ecb6e,1873803.434305176
ef4ab6883,1053514.6733315783
ef4b47cc7,3995831.7799876425
ef4cfca92,4436578.567758866
ef4e5ab43,1396815.3778586343
ef4f1784c,6013948.971809833
ef4f9cf70,2854018.415916286
ef51efbc8,25748928.682724267
ef529c1f2,3179286.1409223923
ef52aaae6,2395140.603653964
ef573394b,3704968.0778150745
ef579e9c5,3230174.8428611443
ef57a730c,4070335.0526663344
ef58053fd,984010.9595142178
ef59180b9,2036067.9076194104
ef591fda5,4705880.985090475
ef5b40ded,2919770.9725903254
ef5c9ae81,3339389.4234342366
ef6069330,1061350.8671564101
ef61e7786,821539.9749874489
ef622d939,1192870.8441283149
ef64280bc,3723695.1876882217
ef64a013f,3900694.3377706017
ef6591c75,1246084.0342492287
ef65da50c,1749025.8077374927
ef682ff2a,3039815.8003427503
ef69c53cf,4038111.8402178586
ef69e5b52,12453689.136190804
ef6abc12c,2139036.495651842
ef6bdb1e9,3593409.128338122
ef6f13ba5,3497070.286908684
ef6f6ac3e,2474448.486848359
ef72801d3,3273354.6722879065
ef735eb56,4019653.5764286355
ef757b9e2,3054257.60297861
ef770a122,7292530.692610326
ef78f414a,2684265.370801029
ef7d77003,2366112.03655647
ef7e001d8,1816334.7548977146
ef7e67cc6,1099772.5996343694
ef7e707f9,3272230.040502994
ef7eb0f89,3125501.9062561654
ef7fe54a4,549155.5416771497
ef8062fbf,2698253.892350899
ef846f2f8,2288044.022520611
ef886a508,3135503.407567444
ef88dda65,2697935.314106891
ef88eb449,2740609.250255168
ef893c066,10273202.95732249
ef8a55ba4,3779323.6150182197
ef8b65eff,1202187.7931428147
ef8c56a6f,3772005.571715223
ef8c887d2,2038038.831427452
ef8d8629d,3972658.014176911
ef8e3f77e,1762960.079367246
ef8f23306,2967127.7578595798
ef900edb2,3180333.3263040516
ef90898a7,4298211.744736075
ef91570a1,2134274.303452705
ef91b32b1,3657376.2169928076
ef92136dc,1630412.5002413264
ef92222ce,2112417.9550286015
ef92ab7a6,4774551.941123511
ef95fd3aa,8990596.606321454
ef9868ce4,3537053.0065662586
ef98d8be8,2202779.211206556
ef9bd257e,1407494.3629190165
ef9d70651,2314113.481439655
ef9e096e4,805980.2994317473
efa0d71c0,7297432.760120842
efa269ab7,3264364.0215018285
efa3d6f15,1604230.5576516206
efa4ddef5,10750026.131822282
efa799647,2729681.5627016355
efa8ac29d,3443811.906341343
efa9cd666,1451684.9901934192
efaa60373,3224955.333980816
efabeb7e6,1669571.7900708131
efadb518e,2451816.4007297293
efae3c8c4,4606765.982195252
efae508d4,2844747.361223397
efafc5c27,3946659.5147780185
efb53cb9f,3484063.8597161067
efb82e69a,1859093.9119063513
efb94daab,2819794.423871111
efba633da,13819027.913634166
efbf60675,3648870.711284564
efbf8819c,2433921.933256487
efc1efe90,2392022.5327449357
efc273043,1483123.0634077745
efc411a08,5141716.73021117
efc5d0a0e,1429443.2403865356
efc869a81,2448766.618365367
efcba0257,2728337.2252429225
efcdba3c1,2607917.1080237622
efd186264,25487448.015105166
efd195ef7,4447935.362512515
efd30f921,3762629.062719644
efd3dc487,3191650.160268924
efd492e76,1956018.6646838824
efd99d1d5,1461622.391218469
efdb03b2a,2863417.351807249
efdb5da31,2561881.5017044293
efdcbf9e1,2945660.4292342453
efdd61440,1875191.4383858512
efdead566,969214.1390003024
efdf43006,3144051.337057638
efe069109,2546917.255131914
efe06d0f1,1609647.256351178
efe110d1c,1390788.271307184
efe16795c,5099928.780410211
efe18549f,1242878.9792644684
efe3f128d,9567102.319426693
efe4546e7,3984136.0127795134
efe7215c2,1247007.088007309
efe868e44,1542767.4810073914
efec67639,1982423.8543820016
efecbefd2,3092745.0304632117
efecd8a76,5034981.724056109
efed0c1cd,3315406.5820181402
efeda0b86,3104528.2739291084
efefc5302,2284217.037639742
eff012ff9,1921453.0716396852
eff1d2f0c,2695201.44235177
eff29ce32,1704850.4076639016
eff2d9327,1406370.6583846242
eff369629,1339503.2186215555
eff4fe613,2422729.113144303
eff541dc4,8227842.12799582
eff58ac9c,2941584.635085293
effb38148,1548858.8406184942
effb484e0,1939874.6949051104
effb5b5f8,2142266.6476981076
f0027635e,3847822.4695340963
f003f683a,6160450.095506595
f00527877,5744246.330201307
f00562581,2871273.213653647
f0058c414,1628944.8313289466
f005b9b17,1893376.3680702003
f00733bbf,8096022.942276806
f009b25de,2790753.1313270503
f00d7efa3,1624058.3740274543
f00d81e37,3109894.0593338497
f00e1339a,6512744.936381077
f00eb677a,2535675.3934439574
f00f95a86,3209311.7512626075
f010380d7,2977422.8801638098
f0105e84f,2210847.736972281
f01397987,2605116.7671560734
f013b00a6,2639571.484405148
f016d8e0b,2544398.1228650287
f016e25d2,1279665.0211749184
f01761d98,8279211.377423008
f01ac32fa,651856.6119506682
f01b837d5,3351929.950376912
f01ced803,2866880.3801659048
f020d7776,2339788.511963956
f022dabd1,4910258.099398587
f02348729,2485410.6229623524
f023a3a46,2273320.0941257295
f0241306e,982742.2783014809
f0253c8bd,2609716.1039619176
f02609b78,3140265.776527286
f02643347,2234655.3871602905
f0274710a,2349372.179476336
f0277e228,1853671.3250020747
f027d8b89,990909.3394841477
f0281d971,2895515.755673525
f029fc313,4399415.702614215
f02a12bcb,3604179.8356692824
f02a5608f,2901961.5163931195
f02ab70f4,4079933.786373032
f02dbf2a2,3030055.9866749886
f02e65c9d,1848928.935633657
f02fc3860,1467925.4672920995
f0303b3fe,1997424.5702181621
f030b0649,1474317.5596730914
f033592e1,3253437.8581413464
f0354d663,2031463.9263218176
f0373a1bb,1929487.3979032906
f0379eb96,3074506.5964290616
f0381556c,4132690.89301698
f0397fa08,2958526.3878573827
f03dd119f,5673736.105159894
f03e6b380,3483929.239845696
f0427e3c1,932143.350181411
f043401f4,2670395.754912346
f04382618,2716759.45536986
f0444b287,5399447.145895027
f044c1f7b,2634128.413064327
f0452dbec,2773885.478987342
f0472b3de,1383324.2985499168
f0492e7f3,614874.1089504346
f049be264,4150131.279736378
f04ae3aa0,959195.7944887693
f04b7180f,1522344.7304691176
f04ee752c,4806808.383715369
f052ab575,3171193.118406289
f052c2442,9195332.383801823
f0542f9f6,3438552.406819236
f054595fe,2934239.4956328026
f054afa4b,5316297.3712397665
f054e26ad,1092311.2897424286
f0577bc09,4142149.5340526383
f0582e75c,2072974.6427705614
f05934a04,1205687.0718803902
f059af535,1323869.7584963972
f05c5f3a2,3128973.6228298307
f05d8e20e,3334207.3161045644
f05dae398,4538080.3117710985
f05fa5791,3188485.050362952
f05fc48e2,2735284.51214063
f06017e84,2962497.759645423
f060d2f54,3035753.3880699696
f060f5b38,3203205.4301409903
f0625cbde,3488008.7028358188
f062b62a3,3497537.7302923324
f062caf99,3408074.365262453
f06381a13,2448580.0578849544
f063cacac,4332950.372648557
f064989a2,3302180.177415305
f0681fcff,3112638.8135852274
f068badf0,2936530.843485593
f069cb7c9,3140903.054320341
f06b80d32,3789057.0080073597
f06e2579c,6953807.4159008
f06fd24f9,4757429.024900894
f07023166,2118948.3206279003
f0719f15b,2093806.1531311362
f073a0a3b,2741730.2756791795
f074a9b92,1264352.437542568
f07585ef8,2000817.0781214905
f075c0e91,1925701.2947690513
f076feb6e,985043.5609527057
f07824579,2400137.7945399415
f07bbe757,2531084.7970385817
f082cf412,1523715.3761211894
f08464f7e,11001482.17903797
f08687879,1598156.2341239674
f087bc476,2315341.755096351
f087e5b0b,5047110.525378768
f08a1da30,3588191.439283736
f08b95736,230077.91161663245
f08bb156e,629016.0200828736
f08d07206,1903410.9267732466
f08d2f97e,2125177.321415579
f08df561f,2633293.2811771682
f08f45c2a,2768559.2874748074
f08f47c49,3210477.712875144
f09150b9c,3199558.663703124
f0919b495,3402654.0163678387
f0944913b,5060348.563873471
f09570d43,1622869.9969699304
f095b36d0,2042571.7523858629
f0965535f,3930787.9941908545
f096d805e,1591073.463463805
f0970b79b,3611877.7761377813
f097b2fa0,4771258.13936337
f0988e685,3804887.4930395796
f09a01171,3305529.132630672
f09a82e47,1893780.2871559765
f09b217d6,2910525.558215504
f09dbb3ce,3384847.6803727504
f09e45a52,2131334.6801597644
f0a394341,1056342.03048286
f0a4db163,1452369.5523898536
f0a575b9b,1645655.6903022458
f0a741047,1681541.0777262482
f0aa25cc2,2887530.1464944924
f0ab59d59,2574607.7427419284
f0b01bbd3,4224178.023403795
f0b048cf6,3423196.7690129774
f0b12fd1e,2871023.128621897
f0b1d1c93,689548.1955217439
f0b292a4f,2497615.398804764
f0b7a4015,632225.9796169541
f0b940e41,1749965.7500439163
f0bc554aa,1385347.664965637
f0bc6efc2,2901369.8428889983
f0be43c45,1790414.0930699434
f0be636a7,3210804.7999061556
f0bfa3a70,4286047.493104584
f0c07c945,2215258.284679529
f0c302b33,2787692.6036035675
f0c3763d5,2175700.7984764217
f0c3ca310,2310746.679292424
f0c79cff2,1690291.2251487004
f0ca523ed,2577797.581770499
f0ccd95fb,2864708.2678297223
f0cecaa63,3038066.5936569897
f0cfa0239,2427597.9421962495
f0cfa903e,4196230.031773404
f0d0acd6c,1936965.4127368275
f0d142e1a,7442316.962400726
f0d214a27,2733058.669274655
f0d503222,1357130.1436474228
f0d90be2c,195584.47032459156
f0da6b13b,2970866.6960499054
f0da90df9,1032683.3550871366
f0db40898,5041215.555840062
f0db67de6,14139694.617665106
f0dda678f,2543643.514667962
f0dde05c7,2511406.5659669526
f0de21d82,5833033.446572021
f0deb572e,783028.6749293437
f0e0837de,3095563.230644088
f0e1114dc,1916842.0757284402
f0e48daa9,2559407.925604847
f0e505502,1855823.9388353997
f0e50bcfe,2163765.1718656863
f0e523c82,1867788.9506723639
f0e6855c8,2808262.3604829246
f0e8fa3d7,1539589.900875719
f0eb54ed0,3026858.617286003
f0ebc0437,3615292.7201561756
f0ee28a5e,2749756.2826114856
f0ee642e2,387632.4833662095
f0f09c224,2312199.979272983
f0f0d27d4,3098444.0043268064
f0f19bb56,1703653.5965930459
f0f5eeb60,2368716.0913524283
f0f85d22b,3672541.9533048207
f0f95a052,5588426.301629674
f0fc7b298,1886412.0049367815
f0fd5fb52,1720862.8219471953
f0fd90dde,2091484.027145504
f104c5530,3342982.308177097
f1052f667,1750978.7103594667
f106e8fb9,3215449.468871952
f107251e2,1268990.0319119394
f1094da48,2546130.573565538
f10a91d4f,3287488.1310445867
f10c031e2,2292153.1733075706
f10c688a5,3179845.272908748
f10dabfef,2960723.88187072
f1109a028,1484684.9791058009
f110c40e3,2521623.859641955
f112d9e30,3355191.3673585495
f1134ce3b,2376749.567650555
f1157a5e5,807334.5668712086
f1175268a,5272423.215611453
f118cbf54,1486952.3711074374
f11987983,10190576.855571726
f119a2ac5,817613.452909965
f11ad9d82,3943901.144766046
f11c85e7f,3673672.749975562
f11d5dde0,10497434.96642362
f1217cb21,216125.67681065522
f122f12e5,1088861.523880207
f122fcd53,1311991.8924772108
f1231b60e,2765801.2259682775
f124e32bd,3994221.5542946
f1250acb1,3341163.1017645057
f1271b0ea,4545106.951837117
f127856d8,1231889.8969227048
f12787aca,873222.1168398967
f1282f83d,1591134.958448
f128fa477,4254288.952248577
f12a4bc03,2213232.2963763955
f12be3533,1520714.1469058432
f12c0c9f7,5565143.867323957
f12d948b1,2687595.659481611
f12e888fd,2766175.5508003575
f12f20a88,2381468.1142899403
f12f6aa5c,3922959.8280510604
f12ffe6b6,3250843.5236981153
f1305aa97,341476.12730063393
f1316cf34,3842218.30079026
f135e2e4c,8328747.949346202
f136b7108,3264176.319126349
f1370a8f1,5140537.635926643
f13774145,3362346.8726279153
f13855469,3481927.927591327
f1398c649,2835505.8300338713
f139b2162,2497242.074721915
f139e6ae7,2317436.8550712657
f13bae527,4475116.288173423
f13c80299,2566114.6672839783
f13d03a53,3617225.3875574134
f13d43d74,2931032.892318896
f14062b3e,3617827.068506285
f141cad63,7034781.261721059
f14252f5c,1981993.0947118045
f144b7ab1,2982373.5835758606
f144caae9,3730985.5915948916
f145a17b6,5224833.7083794335
f1466cc24,2351994.566939713
f14780744,2789443.4657024643
f1493223c,3331836.284359814
f14a195b2,1335964.349047561
f14b286cd,1879800.1770818946
f14c654f2,3626332.3782446524
f14cee834,1214108.829981884
f151e7392,2167198.661521361
f153c3022,3104520.566718347
f155bf6dd,9055409.457787177
f156ce67d,13949606.903547393
f15b63ad6,3514926.031589915
f15c568e8,2352982.7977029346
f1605d8a7,7448973.978231404
f1606bbb7,1081158.1733271917
f1615f082,5163558.622998687
f16194a19,1295432.2583629796
f16411648,3234829.391882011
f164a0bbd,2043520.1531547909
f1656238c,7044621.614106627
f16680c18,2791079.1733479924
f166f3d34,2676751.6010429626
f16a54cbb,2987964.7870249986
f16a9b3d0,4208710.349128639
f16b147ba,3714221.284546143
f16b6c3f1,4238927.944447258
f16c0d460,16813284.594671153
f16d8c55b,2036337.2062812268
f16dde899,3074208.897289775
f16e3bd0b,3238164.7388870115
f16fb4d1a,6422774.566934096
f173a178d,3156158.64353014
f1741440e,3682046.3572922954
f1746beb9,3292976.1451588697
f1749a775,1564008.2675097475
f174fba36,2149345.783602722
f179e5edd,1818442.377418928
f17aabdf9,2287521.2967397217
f17d7ebca,7017801.262182149
f17d949c2,7356588.54749019
f17df1d31,2805690.4902275796
f182df2bb,1887488.3508201663
f184ab11c,1152423.7468873076
f186387e7,194597.38256989064
f1876476e,3547059.261806723
f1885fb95,2571300.791309293
f18b8398b,1637115.4541317648
f18c6c9b5,921056.7589470821
f18d22202,3476904.3933919966
f18d22c8d,2792133.861192736
f18e41cf7,4976140.12862757
f18e47b44,3610200.2245721873
f19192963,2782315.074007836
f1927d23b,2673658.060516501
f193f8bad,3448381.6081627603
f194339d6,2555988.4748777417
f19450321,3000831.0527541153
f1956c04f,1879392.742644126
f19655dde,4452009.0345076015
f1966df0e,1997708.7638758018
f196e2941,2857109.7170469933
f198ee9cb,3589345.949335669
f19b9a2cb,1399802.6748223035
f19c4076b,5441888.368955897
f19dce20d,1594129.8367754144
f19fa24e7,2330065.782876912
f19fa2dd4,2770572.545490767
f1a01151d,832707.4768763144
f1a0ac966,2158356.7555855843
f1a44fb62,1663869.6537025082
f1a4b74dd,9133395.481154354
f1a69922f,1343809.6070224154
f1a720d52,2847567.4538859525
f1a77ec9d,3834871.449884617
f1a91dbae,5566874.819680619
f1a9e1d9e,2739157.936230573
f1ab5d792,1363937.8034736137
f1abb3547,2201304.85896045
f1ac81866,1662884.530203043
f1ad3e34a,2072185.643710439
f1b04da3a,3882172.6191306766
f1b1b4a74,769928.6231782548
f1b2fc650,3459359.9768504263
f1b41509b,3128300.673662479
f1b481188,1192134.957252221
f1b509443,1872852.7261984868
f1b6e5874,9342904.99044338
f1b8acabc,3115416.122545642
f1b98368b,3025362.6655161385
f1bc32a6a,3116373.239552135
f1bc7a943,1613044.5329245676
f1bdf10cb,5759863.814873626
f1c0c2c39,2288358.683743862
f1c0cfce2,1151783.389622195
f1c4a3201,1663314.2065285242
f1ca36dfd,3219947.23140022
f1ca3a99f,5823969.719195948
f1ca7819f,3303992.20108192
f1ca935d7,3324080.4418886704
f1cac6dd0,2819327.772325129
f1cb8417f,2231654.015459166
f1cd18993,3191748.240512253
f1cd3e733,3720152.5972685176
f1cfd2d04,3266057.354449615
f1d12188b,1787186.9154762037
f1d5e3838,2613647.290628707
f1d609a6b,1443610.0992820545
f1d62b83b,2366186.27771206
f1d6a7b77,3323813.258448887
f1d6acb42,3390145.8190636523
f1d6d879b,3106963.5131508363
f1d72bca0,3190698.8721942273
f1d866962,2725896.270124961
f1d8a1732,1781808.6056837176
f1d8fd0ba,2685847.7876641
f1d908fe2,418121.37847296376
f1dd2d932,5563345.945578009
f1dde64cd,2762587.826605172
f1ddffb7d,187032.66641422446
f1de19f7d,2638560.832116721
f1deed989,3323668.952639644
f1e0755b8,6762607.273686048
f1e080ea7,3343793.932750633
f1e143da5,4888922.347845871
f1e2956a1,2079020.2785952298
f1e2e54bc,2290181.755064635
f1e35abae,400474.6412402923
f1e3deb58,2996099.3380767996
f1e6554c6,5342981.473599377
f1e7192e1,3112133.5874320003
f1e73eeed,3678733.297656348
f1e7667f2,3474352.5761691136
f1e872c27,2606967.7315108557
f1ea700c3,3406393.630129165
f1eb5569e,2314790.8958322243
f1eca4ce4,2571835.094959127
f1eca5afa,2696413.2684525065
f1ece5fb9,3786455.398323637
f1ecefee5,4401340.709853229
f1ed557c2,2713358.4727059803
f1ef12fb7,1615144.211435556
f1f118f54,1515709.1876639016
f1f3a6599,3618909.9779316876
f1f794867,2272516.0746261748
f1f7eb755,2519120.0122847483
f1fc2121e,1006347.5046539033
f1fc9b12d,3308963.43968016
f1fd73550,3354284.061576144
f1ffd74b6,3278081.2258782517
f20162fc2,3167213.4850533237
f201f7652,4649933.323067774
f202a7a4e,3155794.601465623
f202b9f74,2001209.4982765943
f20347b78,2303319.8300087764
f204acf45,2590533.3307365417
f2090e19d,2693592.6477813735
f209a38e5,2701744.7995260283
f20b95e12,3386259.2167264335
f20dcb7ee,2829709.919521194
f20fa7120,2075324.7216511425
f210d25dc,1211732.9785773258
f2121ff0d,7051325.644582116
f21296da8,1828044.7622735547
f21627c8f,1604621.512651584
f2182dbaa,5057871.054408805
f218a129e,1640192.6163786757
f218f89e5,1436779.9174150112
f2194924d,1016098.4673029389
f219cfe31,3268365.430480676
f21ac160b,2009877.9418349976
f21bee264,5761804.428813446
f21c343d7,2479748.146256895
f21d109c7,4408293.924047584
f21d71eca,2371170.8779150597
f21dbd74c,1434167.385763385
f21dcf9ab,2596742.7939421013
f21dea2d4,1165130.5560913372
f21e608f1,138612.85046362373
f21ed5210,2338595.511170826
f21fc6ee5,3864181.4191803215
f220916fc,1121309.687176323
f22186dd4,1478065.0115627116
f222699ae,2998338.8473355398
f223c64f1,12520363.653180515
f224938a9,3422825.5280532553
f224b7164,3246883.2713793316
f226256e8,2427763.6107067554
f226aa0be,2903370.556425024
f226d3508,1684526.802323843
f2278bd43,3345496.5821963213
f227f52c0,3993370.3509196043
f22861752,1458218.5140672391
f22888b6a,3823168.8152517616
f228ffe5f,6658329.7166270735
f22b95002,2934997.777602077
f22bc2e5e,3316798.1040913616
f22cb6a17,2570046.439696928
f22d504ad,3380034.323686168
f22d7a7b7,5281232.425566975
f22ee56b3,2659733.7314394563
f22f597b3,707324.5647512603
f230d6f15,2742660.440092021
f230eb19c,925860.3510475223
f2329aff3,3444535.8046903373
f23311083,2573965.442270519
f233b1eca,1217649.4016701994
f233c929e,205053.83513742877
f233f20b9,4942517.6334604025
f234d12d4,1220418.864969995
f234ea00e,1601924.482142122
f2379be65,2738071.4150924543
f2391a201,404764.8835684287
f23dccef0,2999352.2551723793
f23e08b1c,2448097.575275361
f23e7982c,3044442.7301648385
f241b1492,1860032.680604045
f241f5874,2498240.4433337324
f2427a89c,7360857.730866424
f243b74ac,1665028.9603798755
f248af561,859077.272463905
f248e5b2b,192287.1629841785
f24a976a1,2900724.7296473677
f24bbd064,3625165.111837384
f24bc67c3,4157024.6094017047
f24cf035d,2832465.954938506
f24d453e4,3801712.106424516
f24dac1c8,2294733.444647467
f24fb286f,3562967.6866730573
f250afe21,2779392.3725102744
f250f2008,2414324.650121226
f251840fd,1882954.6656186054
f252e571d,3078009.7628287557
f253e1d7a,1956691.4487548945
f257316dc,2941271.176886911
f25bba143,1111999.9131865085
f25c177b4,2115802.8886531023
f25cd7e3c,1506107.4879117596
f25df73e8,3713102.0088463263
f264e34a5,2170804.5929095675
f264e74c0,3022061.3597257813
f267652df,2026711.6635869595
f2677cfee,2739305.5851140423
f2681381e,3682680.7571051107
f269ec3b7,1521126.2755097954
f26b6cd4c,3961068.31199951
f26b7d5cd,3311524.5665434967
f26c4277c,1857988.0137510046
f26cce9a0,1653114.8287792169
f26cd76d1,2515849.228999618
f2703a93f,2555894.413077654
f272d0d01,26093933.069603834
f2754e93a,1667651.6761774118
f277536a7,3821257.844811471
f2778c446,3259312.748336208
f2788b116,3787409.5357034085
f27c9edb9,997157.5838278751
f27cc3a8c,1397643.2127350112
f28013afa,2756539.600823724
f281013fc,2295848.2324880273
f282eda9f,5454414.529334058
f2835a570,4235500.417343705
f284eaa15,2359764.441602439
f2874de1e,1189151.9423425444
f28b1c298,2624629.786202453
f2938e448,3451272.637201124
f29693004,2551892.6941386987
f29736aff,3190319.9515316295
f2974a7ba,2897942.2527082483
f297d9d80,1331102.014206133
f298ebb4d,683592.0382680463
f298fb29a,11733840.295164103
f2998b964,1768177.9388463832
f29be5a44,1827327.465176559
f29d80661,3325228.2158609657
f29fdf45f,2291126.4819443827
f2a0adaf5,2048364.6916146667
f2a271f11,2974632.1170744584
f2a3ebe76,3002912.7248946643
f2a4d63c9,4370286.830285566
f2a73a8e8,2361592.9330529454
f2a979eaa,3668200.5475730477
f2ab1ceed,3187393.885137565
f2ac493ac,3196969.73076521
f2aefd12d,1769240.8485276073
f2b085006,4922931.52392526
f2b429651,862308.0568598082
f2b641251,5795770.037535819
f2b7b1001,3580518.56246158
f2b7e6cce,4616547.3725227425
f2b843caf,1960113.584450546
f2ba6517a,1763816.699566513
f2bb07895,2603373.4472619086
f2bb97ff0,3880074.265946336
f2bd38113,1434246.8702378534
f2bec27dd,4675630.119452859
f2befb1f4,1687059.951628211
f2bfb77f7,13522932.082194317
f2c42a340,1618911.1031019825
f2c43654f,14361292.265659735
f2c4cba3e,2194481.173354447
f2c52a004,3329911.6396070477
f2c6d6f11,1394379.6736086423
f2c91a526,2616035.150392228
f2ca38aaa,1881939.2563601884
f2cab66b3,3404242.1391104157
f2cc6c710,2902704.5693728677
f2ccddcc9,2649689.9051785357
f2cd41a2b,12118163.19855565
f2ce35555,1821076.3898081128
